,buy_time,id,vas_id,target
37279,1546808400,2239009,5.0,0.0
37280,1547413200,2239148,6.0,1.0
37281,1547413200,2239270,2.0,0.0
37282,1547413200,2239272,6.0,1.0
37283,1547413200,2239284,6.0,1.0
37284,1546808400,2239297,1.0,0.0
37285,1548018000,2239300,2.0,0.0
37286,1546808400,2239334,2.0,0.0
37287,1547413200,2239417,5.0,0.0
37288,1548018000,2239427,6.0,1.0
37289,1546808400,2239467,5.0,0.0
37290,1548018000,2239476,2.0,0.0
37291,1546808400,2239494,2.0,0.0
37292,1547413200,2239502,2.0,0.0
37293,1548018000,2239544,5.0,0.0
37294,1546808400,2239571,1.0,0.0
37295,1547413200,2239624,2.0,0.0
37296,1547413200,2239644,2.0,0.0
37297,1548018000,2239645,2.0,0.0
37298,1548018000,2239702,2.0,0.0
37299,1547413200,2239744,6.0,1.0
37300,1547413200,2239749,2.0,0.0
37301,1547413200,2239757,6.0,1.0
37302,1546808400,2239820,5.0,0.0
37303,1546808400,2239822,1.0,0.0
37304,1546808400,2239824,2.0,0.0
37305,1547413200,2239831,5.0,0.0
37306,1547413200,2239845,2.0,0.0
37307,1548018000,2239958,2.0,0.0
37308,1548018000,2239973,2.0,0.0
37309,1548018000,2240012,2.0,0.0
37310,1547413200,2240032,6.0,1.0
37311,1546808400,2240049,1.0,0.0
37312,1546808400,2240063,2.0,0.0
37313,1546808400,2240123,7.0,0.0
37314,1547413200,2240153,2.0,0.0
37315,1548018000,2240179,5.0,0.0
37316,1547413200,2240206,2.0,0.0
37317,1546808400,2240214,5.0,0.0
37318,1548018000,2240215,1.0,0.0
37319,1548018000,2240232,5.0,0.0
37320,1546808400,2240271,5.0,0.0
37321,1547413200,2240277,2.0,0.0
37322,1546808400,2240333,2.0,0.0
37323,1547413200,2240354,2.0,0.0
37324,1547413200,2240385,2.0,0.0
37325,1548018000,2240404,2.0,0.0
37326,1546808400,2240423,2.0,0.0
37327,1547413200,2240445,5.0,0.0
37328,1547413200,2240461,2.0,0.0
37329,1547413200,2240480,2.0,0.0
37330,1546808400,2240483,2.0,0.0
37331,1546808400,2240492,2.0,0.0
37332,1548018000,2240516,6.0,1.0
37333,1547413200,2240529,2.0,0.0
37334,1546808400,2240558,6.0,1.0
37335,1546808400,2240561,1.0,0.0
37336,1547413200,2240601,6.0,1.0
37337,1547413200,2240608,2.0,0.0
37338,1548018000,2240614,2.0,0.0
37339,1547413200,2240637,2.0,0.0
37340,1548018000,2240652,9.0,0.0
37341,1548018000,2240659,2.0,0.0
37342,1546808400,2240660,2.0,0.0
37343,1546808400,2240699,6.0,1.0
37344,1547413200,2240734,5.0,0.0
37345,1547413200,2240738,2.0,0.0
37346,1546808400,2240746,2.0,0.0
37347,1546808400,2240748,7.0,0.0
37348,1548018000,2240750,5.0,0.0
37349,1548018000,2240760,1.0,0.0
37350,1546808400,2240765,5.0,0.0
37351,1547413200,2240831,2.0,0.0
37352,1548018000,2240833,2.0,0.0
37353,1548018000,2240845,5.0,0.0
37354,1548018000,2240859,2.0,0.0
37355,1547413200,2240861,6.0,0.0
37356,1546808400,2240861,2.0,0.0
37357,1546808400,2240876,2.0,0.0
37358,1548018000,2240927,2.0,0.0
37359,1546808400,2240935,1.0,0.0
37360,1546808400,2240951,1.0,0.0
37361,1547413200,2240962,6.0,1.0
37362,1548018000,2240971,5.0,0.0
37363,1548018000,2240982,2.0,0.0
37364,1546808400,2240984,2.0,0.0
37365,1547413200,2240986,2.0,0.0
37366,1547413200,2240987,6.0,1.0
37367,1548018000,2240992,2.0,0.0
37368,1547413200,2241015,6.0,1.0
37369,1547413200,2241019,2.0,0.0
37370,1547413200,2241021,1.0,0.0
37371,1547413200,2241044,2.0,0.0
37372,1547413200,2241045,2.0,0.0
37373,1546808400,2241053,5.0,0.0
37374,1547413200,2241061,6.0,0.0
37375,1548018000,2241069,1.0,0.0
37376,1548018000,2241089,5.0,0.0
37377,1548018000,2241109,2.0,0.0
37378,1548018000,2241124,2.0,0.0
37379,1546808400,2241147,2.0,0.0
37380,1547413200,2241158,2.0,0.0
37381,1546808400,2241168,2.0,0.0
37382,1547413200,2241171,6.0,1.0
37383,1547413200,2241177,2.0,0.0
37384,1546808400,2241183,2.0,0.0
37385,1548018000,2241205,5.0,0.0
37386,1547413200,2241208,2.0,0.0
37387,1547413200,2241213,6.0,1.0
37388,1547413200,2241215,2.0,0.0
37389,1547413200,2241217,2.0,0.0
37390,1547413200,2241220,5.0,0.0
37391,1547413200,2241221,2.0,0.0
37392,1548018000,2241224,2.0,0.0
37393,1547413200,2241284,6.0,1.0
37394,1547413200,2241423,1.0,0.0
37395,1547413200,2241690,2.0,0.0
37396,1547413200,2241873,5.0,0.0
37397,1547413200,2241965,6.0,0.0
37398,1546808400,2242078,1.0,0.0
37399,1548018000,2242104,7.0,0.0
37400,1548018000,2242339,7.0,0.0
37401,1547413200,2242403,5.0,0.0
37402,1547413200,2242479,6.0,1.0
37403,1546808400,2242497,4.0,1.0
37404,1547413200,2242585,5.0,0.0
37405,1547413200,2242605,2.0,0.0
37406,1547413200,2242712,8.0,0.0
37407,1546808400,2242714,1.0,0.0
37408,1548018000,2242832,5.0,0.0
37409,1547413200,2242880,1.0,0.0
37410,1547413200,2242903,6.0,1.0
37411,1547413200,2243002,2.0,0.0
37412,1546808400,2243021,2.0,0.0
37413,1547413200,2243119,1.0,0.0
37414,1547413200,2243325,2.0,0.0
37415,1546808400,2243452,2.0,0.0
37416,1547413200,2243487,1.0,0.0
37417,1548018000,2243599,5.0,0.0
37418,1546808400,2243685,6.0,1.0
37419,1547413200,2243924,1.0,0.0
37420,1547413200,2243938,2.0,0.0
37421,1547413200,2244147,4.0,0.0
37422,1547413200,2244165,2.0,0.0
37423,1546808400,2244409,2.0,0.0
37424,1547413200,2244485,2.0,0.0
37425,1547413200,2244524,5.0,0.0
37426,1548018000,2244547,2.0,0.0
37427,1547413200,2244606,5.0,0.0
37428,1547413200,2244763,1.0,0.0
37429,1546808400,2244901,5.0,0.0
37430,1547413200,2245011,5.0,0.0
37431,1546808400,2245091,6.0,0.0
37432,1547413200,2245110,6.0,1.0
37433,1547413200,2245244,2.0,0.0
37434,1547413200,2245373,2.0,0.0
37435,1546808400,2245529,6.0,1.0
37436,1548018000,2245559,4.0,1.0
37437,1546808400,2245607,2.0,0.0
37438,1547413200,2245609,2.0,0.0
37439,1547413200,2245695,2.0,0.0
37440,1547413200,2245696,5.0,0.0
37441,1547413200,2245712,5.0,0.0
37442,1548018000,2245752,6.0,1.0
37443,1547413200,2245752,6.0,1.0
37444,1546808400,2245764,2.0,0.0
37445,1547413200,2245774,5.0,0.0
37446,1547413200,2245783,6.0,0.0
37447,1547413200,2245843,1.0,0.0
37448,1547413200,2245844,5.0,0.0
37449,1547413200,2245881,2.0,0.0
37450,1547413200,2246012,5.0,0.0
37451,1547413200,2246044,5.0,0.0
37452,1546808400,2246145,5.0,0.0
37453,1546808400,2246217,6.0,1.0
37454,1548018000,2246244,6.0,0.0
37455,1547413200,2246297,1.0,0.0
37456,1547413200,2246357,5.0,0.0
37457,1548018000,2246481,4.0,1.0
37458,1548018000,2246502,7.0,0.0
37459,1547413200,2246505,2.0,0.0
37460,1547413200,2246559,1.0,0.0
37461,1547413200,2246864,5.0,0.0
37462,1547413200,2246950,8.0,0.0
37463,1547413200,2247023,5.0,0.0
37464,1547413200,2247053,2.0,0.0
37465,1547413200,2247060,2.0,0.0
37466,1547413200,2247067,6.0,1.0
37467,1546808400,2247155,1.0,0.0
37468,1547413200,2247165,2.0,0.0
37469,1547413200,2247244,5.0,0.0
37470,1548018000,2247320,1.0,0.0
37471,1548018000,2247378,7.0,0.0
37472,1546808400,2247469,2.0,0.0
37473,1547413200,2247511,5.0,0.0
37474,1546808400,2247773,2.0,0.0
37475,1548018000,2247836,2.0,0.0
37476,1548018000,2247840,1.0,0.0
37477,1546808400,2247847,5.0,0.0
37478,1547413200,2247901,2.0,0.0
37479,1548018000,2247965,2.0,0.0
37480,1547413200,2248085,2.0,0.0
37481,1547413200,2248093,2.0,0.0
37482,1548018000,2248115,5.0,0.0
37483,1547413200,2248119,4.0,1.0
37484,1547413200,2248152,6.0,1.0
37485,1546808400,2248169,2.0,0.0
37486,1547413200,2248206,6.0,1.0
37487,1546808400,2248250,2.0,0.0
37488,1546808400,2248294,6.0,1.0
37489,1547413200,2248357,2.0,0.0
37490,1548018000,2248475,5.0,0.0
37491,1547413200,2248480,2.0,0.0
37492,1547413200,2248690,2.0,0.0
37493,1546808400,2248737,6.0,1.0
37494,1546808400,2248743,5.0,0.0
37495,1546808400,2248952,6.0,1.0
37496,1547413200,2248984,2.0,0.0
37497,1546808400,2249061,2.0,0.0
37498,1547413200,2249093,2.0,0.0
37499,1546808400,2249123,5.0,0.0
37500,1547413200,2249270,6.0,1.0
37501,1547413200,2249311,1.0,0.0
37502,1548018000,2249317,2.0,0.0
37503,1548018000,2249391,2.0,0.0
37504,1548018000,2249441,6.0,1.0
37505,1547413200,2249554,2.0,0.0
37506,1547413200,2249649,4.0,0.0
37507,1546808400,2249681,2.0,0.0
37508,1546808400,2249880,2.0,0.0
37509,1548018000,2249981,6.0,1.0
37510,1546808400,2250121,2.0,0.0
37511,1548018000,2250224,2.0,0.0
37512,1548018000,2250263,5.0,0.0
37513,1547413200,2250321,2.0,0.0
37514,1548018000,2250356,2.0,0.0
37515,1546808400,2250466,2.0,0.0
37516,1547413200,2250477,2.0,0.0
37517,1548018000,2250564,5.0,0.0
37518,1547413200,2250619,2.0,0.0
37519,1547413200,2250676,4.0,1.0
37520,1547413200,2250690,2.0,0.0
37521,1546808400,2250722,8.0,0.0
37522,1547413200,2250745,2.0,0.0
37523,1547413200,2250766,2.0,0.0
37524,1547413200,2250794,6.0,1.0
37525,1546808400,2250802,5.0,0.0
37526,1547413200,2250830,2.0,0.0
37527,1547413200,2250861,6.0,0.0
37528,1546808400,2250870,4.0,1.0
37529,1547413200,2251014,2.0,0.0
37530,1546808400,2251021,2.0,0.0
37531,1547413200,2251140,1.0,0.0
37532,1547413200,2251148,2.0,0.0
37533,1548018000,2251158,2.0,0.0
37534,1547413200,2251174,5.0,0.0
37535,1547413200,2251177,2.0,0.0
37536,1547413200,2251367,2.0,0.0
37537,1547413200,2251447,2.0,0.0
37538,1547413200,2251509,2.0,0.0
37539,1547413200,2251521,2.0,0.0
37540,1546808400,2251609,2.0,0.0
37541,1547413200,2251712,2.0,0.0
37542,1548018000,2251767,2.0,0.0
37543,1546808400,2251801,1.0,0.0
37544,1547413200,2251822,2.0,0.0
37545,1548018000,2251871,2.0,0.0
37546,1547413200,2251925,1.0,0.0
37547,1548018000,2251952,2.0,0.0
37548,1547413200,2252040,5.0,0.0
37549,1548018000,2252093,7.0,0.0
37550,1547413200,2252107,5.0,0.0
37551,1546808400,2252181,5.0,0.0
37552,1546808400,2252191,2.0,0.0
37553,1546808400,2252273,5.0,0.0
37554,1547413200,2252405,1.0,0.0
37555,1546808400,2252554,2.0,0.0
37556,1547413200,2252558,4.0,0.0
37557,1547413200,2252649,2.0,0.0
37558,1546808400,2252695,5.0,0.0
37559,1547413200,2252855,6.0,1.0
37560,1547413200,2252894,5.0,0.0
37561,1547413200,2252945,2.0,0.0
37562,1546808400,2252957,2.0,0.0
37563,1547413200,2252977,2.0,0.0
37564,1547413200,2253165,8.0,0.0
37565,1547413200,2253253,1.0,0.0
37566,1547413200,2253397,1.0,0.0
37567,1546808400,2253410,2.0,0.0
37568,1547413200,2253866,5.0,0.0
37569,1548018000,2253868,2.0,0.0
37570,1546808400,2254015,1.0,0.0
37571,1546808400,2254121,5.0,0.0
37572,1548018000,2254275,2.0,0.0
37573,1547413200,2254379,6.0,1.0
37574,1548018000,2254427,2.0,0.0
37575,1548018000,2254451,6.0,0.0
37576,1547413200,2254493,2.0,0.0
37577,1547413200,2254535,5.0,0.0
37578,1546808400,2254773,1.0,0.0
37579,1548018000,2254821,6.0,1.0
37580,1547413200,2254912,5.0,0.0
37581,1548018000,2254927,1.0,0.0
37582,1547413200,2254953,6.0,1.0
37583,1547413200,2255121,2.0,0.0
37584,1547413200,2255202,5.0,0.0
37585,1546808400,2255213,2.0,0.0
37586,1547413200,2255233,6.0,1.0
37587,1546808400,2255318,6.0,0.0
37588,1547413200,2255518,5.0,0.0
37589,1547413200,2255542,1.0,0.0
37590,1548018000,2255575,1.0,0.0
37591,1547413200,2255668,2.0,0.0
37592,1546808400,2255682,6.0,0.0
37593,1547413200,2255723,5.0,0.0
37594,1546808400,2255740,5.0,0.0
37595,1547413200,2255818,2.0,0.0
37596,1547413200,2255843,6.0,0.0
37597,1547413200,2255908,2.0,0.0
37598,1548018000,2256051,2.0,0.0
37599,1546808400,2256088,2.0,0.0
37600,1546808400,2256219,5.0,0.0
37601,1547413200,2256320,6.0,1.0
37602,1546808400,2256372,6.0,1.0
37603,1548018000,2256437,2.0,0.0
37604,1547413200,2256587,2.0,0.0
37605,1547413200,2256639,5.0,0.0
37606,1546808400,2256748,1.0,0.0
37607,1546808400,2256831,1.0,0.0
37608,1547413200,2256931,6.0,1.0
37609,1548018000,2256944,5.0,0.0
37610,1546808400,2257155,2.0,0.0
37611,1547413200,2257255,2.0,0.0
37612,1546808400,2257354,2.0,0.0
37613,1547413200,2257361,5.0,0.0
37614,1547413200,2257482,2.0,0.0
37615,1548018000,2257510,6.0,1.0
37616,1546808400,2257646,2.0,0.0
37617,1547413200,2257684,2.0,0.0
37618,1546808400,2257855,5.0,0.0
37619,1548018000,2257910,2.0,0.0
37620,1546808400,2257982,1.0,0.0
37621,1547413200,2257996,5.0,0.0
37622,1547413200,2258079,5.0,0.0
37623,1546808400,2258146,2.0,0.0
37624,1546808400,2258217,6.0,1.0
37625,1547413200,2258260,5.0,0.0
37626,1546808400,2258331,1.0,0.0
37627,1547413200,2258503,6.0,1.0
37628,1548018000,2258532,6.0,1.0
37629,1546808400,2258889,2.0,0.0
37630,1546808400,2258943,1.0,0.0
37631,1547413200,2258961,1.0,0.0
37632,1547413200,2258979,1.0,0.0
37633,1546808400,2259085,2.0,0.0
37634,1547413200,2259182,2.0,0.0
37635,1547413200,2259193,2.0,0.0
37636,1546808400,2259250,6.0,1.0
37637,1546808400,2259516,6.0,0.0
37638,1547413200,2259519,6.0,1.0
37639,1548018000,2259568,1.0,0.0
37640,1547413200,2259598,2.0,0.0
37641,1548018000,2259670,5.0,0.0
37642,1548018000,2259701,2.0,0.0
37643,1547413200,2259726,2.0,0.0
37644,1547413200,2259736,2.0,0.0
37645,1546808400,2259805,6.0,1.0
37646,1548018000,2260027,6.0,0.0
37647,1548018000,2260136,2.0,0.0
37648,1547413200,2260225,6.0,1.0
37649,1548018000,2260430,2.0,0.0
37650,1548018000,2260446,6.0,1.0
37651,1547413200,2260447,2.0,0.0
37652,1546808400,2260454,2.0,0.0
37653,1547413200,2260454,6.0,1.0
37654,1547413200,2260478,2.0,0.0
37655,1546808400,2260589,2.0,0.0
37656,1547413200,2260594,1.0,0.0
37657,1547413200,2260761,2.0,0.0
37658,1547413200,2260790,2.0,0.0
37659,1548018000,2260930,8.0,0.0
37660,1547413200,2260984,6.0,1.0
37661,1546808400,2260991,5.0,0.0
37662,1547413200,2261037,1.0,0.0
37663,1547413200,2261154,2.0,0.0
37664,1548018000,2261155,1.0,0.0
37665,1546808400,2261228,6.0,1.0
37666,1547413200,2261299,6.0,0.0
37667,1548018000,2261435,2.0,0.0
37668,1546808400,2261476,5.0,0.0
37669,1547413200,2261506,2.0,0.0
37670,1546808400,2261523,1.0,0.0
37671,1546808400,2261541,5.0,0.0
37672,1546808400,2261573,2.0,0.0
37673,1547413200,2261583,2.0,0.0
37674,1546808400,2261778,6.0,1.0
37675,1546808400,2261818,2.0,0.0
37676,1546808400,2261846,2.0,0.0
37677,1548018000,2261923,2.0,0.0
37678,1548018000,2261941,2.0,0.0
37679,1546808400,2261962,9.0,0.0
37680,1546808400,2262012,1.0,0.0
37681,1548018000,2262072,2.0,0.0
37682,1546808400,2262162,2.0,0.0
37683,1547413200,2262162,6.0,1.0
37684,1547413200,2262165,6.0,1.0
37685,1546808400,2262171,5.0,0.0
37686,1546808400,2262195,6.0,1.0
37687,1547413200,2262247,2.0,0.0
37688,1547413200,2262249,2.0,0.0
37689,1548018000,2262259,5.0,0.0
37690,1546808400,2262261,2.0,0.0
37691,1546808400,2262269,6.0,0.0
37692,1547413200,2262294,2.0,0.0
37693,1547413200,2262299,2.0,0.0
37694,1547413200,2262302,1.0,0.0
37695,1547413200,2262310,2.0,0.0
37696,1548018000,2262319,7.0,0.0
37697,1548018000,2262325,2.0,0.0
37698,1546808400,2262352,2.0,0.0
37699,1547413200,2262378,6.0,1.0
37700,1546808400,2262433,2.0,0.0
37701,1547413200,2262445,2.0,0.0
37702,1546808400,2262473,2.0,0.0
37703,1548018000,2262474,2.0,0.0
37704,1547413200,2262529,2.0,0.0
37705,1546808400,2262550,1.0,0.0
37706,1547413200,2262556,2.0,0.0
37707,1547413200,2262557,2.0,0.0
37708,1547413200,2262576,2.0,0.0
37709,1547413200,2262597,6.0,1.0
37710,1548018000,2262616,4.0,0.0
37711,1546808400,2262683,2.0,0.0
37712,1548018000,2262706,2.0,0.0
37713,1546808400,2262708,4.0,0.0
37714,1547413200,2262713,2.0,0.0
37715,1546808400,2262717,5.0,0.0
37716,1548018000,2262717,6.0,1.0
37717,1547413200,2262747,2.0,0.0
37718,1547413200,2262756,5.0,0.0
37719,1546808400,2262757,5.0,0.0
37720,1548018000,2262758,6.0,1.0
37721,1546808400,2262762,2.0,0.0
37722,1547413200,2262785,2.0,0.0
37723,1547413200,2262787,2.0,0.0
37724,1546808400,2262795,2.0,0.0
37725,1546808400,2262800,2.0,0.0
37726,1548018000,2262812,6.0,1.0
37727,1547413200,2262824,5.0,0.0
37728,1547413200,2262825,2.0,0.0
37729,1548018000,2262830,1.0,0.0
37730,1546808400,2262831,2.0,0.0
37731,1547413200,2262846,5.0,0.0
37732,1546808400,2262858,5.0,0.0
37733,1547413200,2262861,2.0,0.0
37734,1547413200,2262862,2.0,0.0
37735,1546808400,2262878,5.0,0.0
37736,1548018000,2262881,5.0,0.0
37737,1546808400,2262913,2.0,0.0
37738,1548018000,2262921,6.0,0.0
37739,1546808400,2262921,1.0,0.0
37740,1546808400,2262949,2.0,0.0
37741,1547413200,2262967,2.0,0.0
37742,1547413200,2263078,2.0,0.0
37743,1547413200,2263117,1.0,0.0
37744,1547413200,2263127,1.0,0.0
37745,1546808400,2263287,6.0,1.0
37746,1548018000,2263399,1.0,0.0
37747,1547413200,2263526,2.0,0.0
37748,1548018000,2263602,5.0,0.0
37749,1547413200,2263646,6.0,1.0
37750,1546808400,2263756,2.0,0.0
37751,1546808400,2263824,1.0,0.0
37752,1547413200,2263932,2.0,0.0
37753,1546808400,2263964,2.0,0.0
37754,1547413200,2264119,5.0,0.0
37755,1548018000,2264217,1.0,0.0
37756,1546808400,2264229,1.0,0.0
37757,1546808400,2264247,5.0,0.0
37758,1547413200,2264278,2.0,0.0
37759,1546808400,2264344,2.0,0.0
37760,1547413200,2264391,5.0,0.0
37761,1548018000,2264441,2.0,0.0
37762,1546808400,2264715,6.0,1.0
37763,1547413200,2264788,1.0,0.0
37764,1547413200,2264858,6.0,1.0
37765,1547413200,2264988,1.0,0.0
37766,1546808400,2265000,4.0,1.0
37767,1546808400,2265039,2.0,0.0
37768,1546808400,2265128,6.0,1.0
37769,1546808400,2265143,5.0,0.0
37770,1547413200,2265172,6.0,0.0
37771,1546808400,2265637,9.0,0.0
37772,1548018000,2265638,2.0,0.0
37773,1546808400,2265656,2.0,0.0
37774,1546808400,2265707,1.0,0.0
37775,1546808400,2265774,2.0,0.0
37776,1547413200,2265854,5.0,0.0
37777,1546808400,2265918,2.0,0.0
37778,1546808400,2265957,5.0,0.0
37779,1547413200,2266068,2.0,0.0
37780,1547413200,2266174,7.0,0.0
37781,1547413200,2266214,6.0,1.0
37782,1547413200,2266282,4.0,0.0
37783,1547413200,2266459,2.0,0.0
37784,1548018000,2266475,6.0,1.0
37785,1546808400,2266532,7.0,0.0
37786,1547413200,2266533,2.0,0.0
37787,1546808400,2266677,5.0,0.0
37788,1547413200,2266749,6.0,0.0
37789,1547413200,2266871,2.0,0.0
37790,1547413200,2266899,7.0,0.0
37791,1546808400,2266940,5.0,0.0
37792,1547413200,2267040,5.0,0.0
37793,1547413200,2267094,4.0,1.0
37794,1547413200,2267218,5.0,0.0
37795,1547413200,2267256,2.0,0.0
37796,1547413200,2267328,1.0,0.0
37797,1548018000,2267331,4.0,0.0
37798,1548018000,2267334,2.0,0.0
37799,1547413200,2267419,2.0,0.0
37800,1546808400,2267450,6.0,1.0
37801,1546808400,2267782,4.0,1.0
37802,1547413200,2267819,6.0,1.0
37803,1547413200,2267878,5.0,0.0
37804,1548018000,2267903,2.0,0.0
37805,1547413200,2268079,2.0,0.0
37806,1547413200,2268120,4.0,0.0
37807,1547413200,2268128,2.0,0.0
37808,1546808400,2268133,5.0,0.0
37809,1548018000,2268159,2.0,0.0
37810,1546808400,2268186,2.0,0.0
37811,1546808400,2268441,5.0,0.0
37812,1547413200,2268606,2.0,0.0
37813,1547413200,2268670,2.0,0.0
37814,1548018000,2268697,6.0,1.0
37815,1546808400,2268749,2.0,0.0
37816,1546808400,2268870,5.0,0.0
37817,1547413200,2268875,2.0,0.0
37818,1548018000,2268916,4.0,1.0
37819,1547413200,2268924,5.0,0.0
37820,1547413200,2269112,2.0,0.0
37821,1548018000,2269142,4.0,0.0
37822,1547413200,2269145,6.0,1.0
37823,1546808400,2269213,2.0,0.0
37824,1548018000,2269246,1.0,0.0
37825,1546808400,2269330,2.0,0.0
37826,1547413200,2269339,6.0,1.0
37827,1546808400,2269406,5.0,0.0
37828,1548018000,2269428,6.0,1.0
37829,1547413200,2269477,9.0,0.0
37830,1547413200,2269508,4.0,0.0
37831,1547413200,2269541,1.0,0.0
37832,1548018000,2269651,1.0,0.0
37833,1546808400,2269781,2.0,0.0
37834,1547413200,2269863,5.0,0.0
37835,1546808400,2269902,6.0,1.0
37836,1547413200,2270121,4.0,1.0
37837,1546808400,2270297,1.0,0.0
37838,1546808400,2270323,2.0,0.0
37839,1548018000,2270434,2.0,0.0
37840,1547413200,2270601,5.0,0.0
37841,1548018000,2270672,2.0,0.0
37842,1547413200,2270825,4.0,1.0
37843,1546808400,2270862,5.0,0.0
37844,1547413200,2270968,1.0,0.0
37845,1546808400,2271010,2.0,0.0
37846,1546808400,2271014,2.0,0.0
37847,1547413200,2271034,5.0,0.0
37848,1547413200,2271140,1.0,0.0
37849,1547413200,2271213,2.0,0.0
37850,1546808400,2271275,6.0,1.0
37851,1547413200,2271294,2.0,0.0
37852,1547413200,2271311,2.0,0.0
37853,1548018000,2271411,5.0,0.0
37854,1546808400,2271417,5.0,0.0
37855,1548018000,2271498,2.0,0.0
37856,1546808400,2271530,6.0,0.0
37857,1547413200,2271716,2.0,0.0
37858,1546808400,2271734,1.0,0.0
37859,1546808400,2271849,2.0,0.0
37860,1547413200,2271953,4.0,1.0
37861,1547413200,2271965,2.0,0.0
37862,1547413200,2272224,2.0,0.0
37863,1546808400,2272515,5.0,0.0
37864,1546808400,2272603,2.0,0.0
37865,1547413200,2272622,5.0,0.0
37866,1547413200,2272720,2.0,0.0
37867,1548018000,2272913,2.0,0.0
37868,1546808400,2272983,2.0,0.0
37869,1546808400,2272993,5.0,0.0
37870,1546808400,2273001,2.0,0.0
37871,1547413200,2273067,5.0,0.0
37872,1546808400,2273120,1.0,0.0
37873,1548018000,2273127,2.0,0.0
37874,1546808400,2273133,2.0,0.0
37875,1547413200,2273242,5.0,0.0
37876,1546808400,2273310,1.0,0.0
37877,1548018000,2273339,2.0,0.0
37878,1548018000,2273361,2.0,0.0
37879,1547413200,2273390,2.0,0.0
37880,1546808400,2273635,8.0,0.0
37881,1546808400,2273667,2.0,0.0
37882,1546808400,2273696,1.0,0.0
37883,1547413200,2273797,6.0,1.0
37884,1547413200,2273929,1.0,0.0
37885,1548018000,2274059,1.0,0.0
37886,1546808400,2274234,6.0,1.0
37887,1546808400,2274238,2.0,0.0
37888,1547413200,2274252,5.0,0.0
37889,1546808400,2274287,2.0,0.0
37890,1546808400,2274319,2.0,0.0
37891,1546808400,2274368,5.0,0.0
37892,1547413200,2274543,2.0,0.0
37893,1546808400,2274675,5.0,0.0
37894,1546808400,2274711,2.0,0.0
37895,1546808400,2274719,7.0,0.0
37896,1547413200,2274721,2.0,0.0
37897,1548018000,2274919,2.0,0.0
37898,1547413200,2274954,5.0,0.0
37899,1547413200,2275001,2.0,0.0
37900,1547413200,2275012,2.0,0.0
37901,1547413200,2275166,6.0,1.0
37902,1547413200,2275212,5.0,0.0
37903,1547413200,2275254,2.0,0.0
37904,1548018000,2275418,2.0,0.0
37905,1547413200,2275424,5.0,0.0
37906,1548018000,2275532,2.0,0.0
37907,1546808400,2275572,1.0,0.0
37908,1547413200,2275667,1.0,0.0
37909,1548018000,2275756,2.0,0.0
37910,1547413200,2275940,1.0,0.0
37911,1546808400,2276007,5.0,0.0
37912,1547413200,2276094,6.0,1.0
37913,1546808400,2276103,5.0,0.0
37914,1548018000,2276144,6.0,1.0
37915,1547413200,2276178,2.0,0.0
37916,1547413200,2276226,2.0,0.0
37917,1547413200,2276268,4.0,1.0
37918,1546808400,2276351,2.0,0.0
37919,1548018000,2276522,5.0,0.0
37920,1546808400,2276585,6.0,0.0
37921,1547413200,2276585,4.0,0.0
37922,1547413200,2276621,5.0,0.0
37923,1547413200,2276732,2.0,0.0
37924,1547413200,2276941,6.0,0.0
37925,1546808400,2277021,2.0,0.0
37926,1546808400,2277190,1.0,0.0
37927,1548018000,2277200,6.0,1.0
37928,1547413200,2277200,2.0,0.0
37929,1547413200,2277220,2.0,0.0
37930,1546808400,2277579,6.0,1.0
37931,1547413200,2277586,6.0,1.0
37932,1547413200,2277721,2.0,0.0
37933,1548018000,2277900,5.0,0.0
37934,1546808400,2277943,1.0,0.0
37935,1546808400,2278000,2.0,0.0
37936,1546808400,2278022,4.0,1.0
37937,1546808400,2278111,1.0,0.0
37938,1547413200,2278261,6.0,0.0
37939,1547413200,2278312,4.0,0.0
37940,1547413200,2278332,7.0,0.0
37941,1547413200,2278365,2.0,0.0
37942,1546808400,2278410,2.0,0.0
37943,1546808400,2278419,6.0,1.0
37944,1546808400,2278430,5.0,0.0
37945,1547413200,2278537,5.0,0.0
37946,1546808400,2278556,2.0,0.0
37947,1547413200,2278644,2.0,0.0
37948,1546808400,2278702,5.0,0.0
37949,1547413200,2278855,2.0,0.0
37950,1547413200,2278881,7.0,0.0
37951,1546808400,2278928,2.0,0.0
37952,1546808400,2279095,2.0,0.0
37953,1548018000,2279459,7.0,0.0
37954,1547413200,2279516,4.0,0.0
37955,1546808400,2279527,1.0,0.0
37956,1548018000,2279579,1.0,0.0
37957,1546808400,2279778,5.0,0.0
37958,1547413200,2279838,2.0,0.0
37959,1547413200,2279859,1.0,0.0
37960,1546808400,2279870,2.0,0.0
37961,1548018000,2280037,2.0,0.0
37962,1546808400,2280233,2.0,0.0
37963,1548018000,2280392,6.0,1.0
37964,1546808400,2280557,2.0,0.0
37965,1546808400,2280589,1.0,0.0
37966,1547413200,2280701,6.0,1.0
37967,1547413200,2280817,5.0,0.0
37968,1547413200,2280884,5.0,0.0
37969,1546808400,2280895,1.0,0.0
37970,1547413200,2280908,2.0,0.0
37971,1548018000,2280932,2.0,0.0
37972,1547413200,2281064,2.0,0.0
37973,1547413200,2281093,6.0,1.0
37974,1547413200,2281140,5.0,0.0
37975,1547413200,2281297,6.0,1.0
37976,1548018000,2281329,5.0,0.0
37977,1547413200,2281474,2.0,0.0
